mass	pressure	temperature	radius	density	specificenergy	dm	h1	he3	he4	c12	n14	o16	ne20	mg24
1.9884105640262172e+33	13117.290035437216	35343.44683877242	69500430000.10088	1.9198955287096724e-09	25578.715569102573	0.0	0.0	0	0.0	0	0	0	0	0
1.9884105640262172e+33	210719.09466015227	70757.72222800484	69430860000.20175	1.5405380339631456e-08	410902.23458729696	3.042285355803484e+22	2.281714016852613e+22	0	7.60571338950871e+21	0	0	0	0	0
1.9884105639957945e+33	1071051.7615011514	106243.03929163578	69361290000.30261	5.214976443839959e-08	2088550.9349272451	1.319570700282406e+23	9.896780252118046e+22	0	3.298926750706015e+22	0	0	0	0	0
1.9884105638638374e+33	3398667.556048188	141799.61200778035	69291720000.40349	1.239869624829574e-07	6627401.7342939675	3.556160673516672e+23	2.667120505137504e+23	0	8.89040168379168e+22	0	0	0	0	0
1.9884105635082214e+33	8330935.428255941	177427.65521211916	69222150000.50436	2.4289290688718843e-07	16245324.085099086	7.50583637383695e+23	5.629377280377712e+23	0	1.8764590934592373e+23	0	0	0	0	0
1.9884105627576378e+33	17344649.8840902	213127.3846013466	69152580000.60524	4.2098697512971065e-07	33822067.273975894	1.36624139505828e+24	1.02468104629371e+24	0	3.4156034876457e+23	0	0	0	0	0
1.9884105613913964e+33	32262739.343581744	248899.0167365871	69083010000.70612	6.705334314115227e-07	62912341.7199844	2.2521697737645092e+24	1.689127330323382e+24	0	5.630424434411273e+23	0	0	0	0	0
1.9884105591392265e+33	55261075.38597648	284742.7690468479	69013440000.80698	1.003942882807967e-06	107759097.00265414	3.4581490266251734e+24	2.59361176996888e+24	0	8.645372566562934e+23	0	0	0	0	0
1.9884105556810773e+33	88875384.30184686	320658.85983248503	68943870000.90785	1.4337737500618586e-06	173306999.38860136	5.034160233692503e+24	3.7756201752693776e+24	0	1.2585400584231258e+24	0	0	0	0	0
1.988410550646917e+33	136008262.3915385	356647.5082686606	68874300001.00873	1.97273375316578e-06	265216111.6635001	7.030386315071269e+24	5.272789736303452e+24	0	1.7575965787678173e+24	0	0	0	0	0
1.988410543616531e+33	199936296.46922782	392708.93440885877	68804730001.10959	2.6336814118842485e-06	389875778.1149943	9.497213049998232e+24	7.122909787498674e+24	0	2.374303262499558e+24	0	0	0	0	0
1.9884105341193178e+33	284317291.05179596	428843.3591883707	68735160001.21046	3.429627561366071e-06	554418717.5510021	1.2485230101870202e+25	9.363922576402651e+24	0	3.1213075254675506e+24	0	0	0	0	0
1.9884105216340875e+33	393197603.73223716	465051.0044278195	68665590001.31134	4.373736883000762e-06	766735327.2778625	1.60452320492586e+25	1.203392403694395e+25	0	4.01130801231465e+24	0	0	0	0	0
1.9884105055888556e+33	531019590.25776464	501332.09283667273	68596020001.41222	5.4793294506724824e-06	1035488201.0026412	2.022821942289716e+25	1.517116456717287e+25	0	5.05705485572429e+24	0	0	0	0	0
1.9884104853606362e+33	702629160.8540248	537686.8480168135	68526450001.51308	6.75988229256952e-06	1370126863.6653483	2.5085399748706393e+25	1.8814049811529796e+25	0	6.271349937176598e+24	0	0	0	0	0
1.9884104602752364e+33	913283449.3575338	574115.4944660801	68456880001.61395	8.229030968704593e-06	1780902726.247191	3.0668188596793833e+25	2.3001141447595376e+25	0	7.667047149198458e+24	0	0	0	0	0
1.988410429607048e+33	1168658596.7404287	610618.2575818426	68387310001.71483	9.900571164307126e-06	2278884263.643836	3.7028210636517074e+25	2.7771157977387806e+25	0	9.257052659129269e+24	0	0	0	0	0
1.9884103925788372e+33	1474857650.6331606	647195.3636645934	68317740001.8157	1.1788460299247987e-05	2875972418.734663	4.42173006975848e+25	3.31629755231886e+25	0	1.10543251743962e+25	0	0	0	0	0
1.9884103483615365e+33	1838418582.4726558	683847.0399215277	68248170001.91657	1.390681915365791e-05	3584916235.821679	5.228750483718343e+25	3.921562862788757e+25	0	1.3071876209295858e+25	0	0	0	0	0
1.9884102960740318e+33	2266322423.9266963	720573.5144701861	68178600002.01745	1.626993350990767e-05	4419328726.657058	6.129108141326177e+25	4.596831105994633e+25	0	1.5322770353315443e+25	0	0	0	0	0
1.9884102347829502e+33	2766001524.2665706	757375.0163420636	68109030002.11832	1.889225581111106e-05	5393702972.319813	7.128050216378728e+25	5.346037662284046e+25	0	1.782012554094682e+25	0	0	0	0	0
1.988410163502448e+33	3345347930.3844004	794251.7754862555	68039460002.21919	2.178840683632196e-05	6523428464.24958	8.230845329218226e+25	6.173133996913669e+25	0	2.0577113323045565e+25	0	0	0	0	0
1.988410081193995e+33	4012721891.1742053	831204.0227731202	67969890002.32005	2.4973177392593988e-05	7824807687.789701	9.442783655884935e+25	7.082087741913701e+25	0	2.3606959139712338e+25	0	0	0	0	0
1.9884099867661582e+33	4776960488.018948	868231.9899979279	67900320002.42093	2.8461530024071376e-05	9315072951.636948	1.0769177037874968e+26	8.076882778406226e+25	0	2.692294259468742e+25	0	0	0	0	0
1.988409879074388e+33	5647386393.151723	905335.9098845756	67830750002.521805	3.226860073829062e-05	11012403466.64586	1.2215359092529872e+26	9.161519319397404e+25	0	3.053839773132468e+25	0	0	0	0	0
1.988409756920797e+33	6633816757.680356	942516.016089267	67761180002.62268	3.640970074985892e-05	12935942677.476696	1.3786685324016684e+26	1.0340013993012513e+26	0	3.446671331004171e+25	0	0	0	0	0
1.9884096190539437e+33	7746572231.092372	979772.543204229	67691610002.72356	4.0900318241692233e-05	15105815850.630127	1.5488533234941492e+26	1.161639992620612e+26	0	3.872133308735373e+25	0	0	0	0	0
1.9884094641686114e+33	8996486114.080683	1017105.726761445	67622040002.82442	4.575612014398946e-05	17543147922.457333	1.7326302438575157e+26	1.2994726828931367e+26	0	4.331575609643789e+25	0	0	0	0	0
1.988409290905587e+33	10394913646.554977	1054515.8032363772	67552470002.92529	5.0992953931119334e-05	20270081610.782204	1.9305414771684057e+26	1.4479061078763043e+26	0	4.826353692921014e+25	0	0	0	0	0
1.9884090978514393e+33	11953741432.73291	1092003.0100517522	67482900003.02616	5.662684943661173e-05	23309795793.829178	2.1431314408014533e+26	1.60734858060109e+26	0	5.357828602003633e+25	0	0	0	0	0
1.9884088835382954e+33	13685397005.225384	1129567.585581312	67413330003.12704	6.267402068642428e-05	26686524160.1895	2.3709467972351985e+26	1.778210097926399e+26	0	5.927366993087996e+25	0	0	0	0	0
1.9884086464436156e+33	15602858530.06237	1167209.7691536038	67343760003.22791	6.915086775067981e-05	30425574133.621628	2.6145364655234496e+26	1.9609023491425873e+26	0	6.536341163808624e+25	0	0	0	0	0
1.988408384989969e+33	17719664654.62917	1204929.8010557857	67274190003.32878	7.607397861405915e-05	34553346076.526886	2.8744516328279333e+26	2.15583872462095e+26	0	7.186129082069833e+25	0	0	0	0	0
1.9884080975448057e+33	20049924500.509415	1242727.922537421	67204620003.42965	8.346013106503414e-05	39097352775.99336	3.1512457660111645e+26	2.3634343245083732e+26	0	7.878114415027911e+25	0	0	0	0	0
1.988407782420229e+33	22608327803.264145	1280604.3758143357	67135050003.530525	9.1326294604146e-05	44086239216.36508	3.445474623297377e+26	2.5841059674730326e+26	0	8.613686558243442e+25	0	0	0	0	0
1.9884074378727667e+33	25410155201.19459	1318559.4040724437	67065480003.6314	9.968963237150451e-05	49549802642.32945	3.757696265988503e+26	2.818272199491377e+26	0	9.394240664971257e+25	0	0	0	0	0
1.98840706210314e+33	28471288675.173706	1356593.2514716093	66995910003.73228	0.0001085675030937165	55519012916.58873	4.088471070248223e+26	3.0663533026861674e+26	0	1.0221177675620558e+26	0	0	0	0	0
1.988406653256033e+33	31808222141.65572	1394706.1631495256	66926340003.83314	0.0001179774630504383	62026033176.22865	4.4383617389471545e+26	3.328771304210366e+26	0	1.1095904347367886e+26	0	0	0	0	0
1.988406209419859e+33	35438072200.99935	1432898.3852255815	66856770003.93401	0.00012793726806074307	69104240791.94873	4.80793331356753e+26	3.6059499851756476e+26	0	1.2019833283918825e+26	0	0	0	0	0
1.9884057286265277e+33	39378589043.28032	1471170.1648047953	66787200004.03489	0.00013846487548952537	76788248634.39664	5.197753186179452e+26	3.898314889634589e+26	0	1.299438296544863e+26	0	0	0	0	0
1.988405208851209e+33	43648167513.78179	1509521.749981711	66717630004.13576	0.0001495784462741201	85113926651.8745	5.6083911114685956e+26	4.2062933336014465e+26	0	1.4020977778671489e+26	0	0	0	0	0
1.9884046480120979e+33	48265858340.39789	1547953.3898443356	66648060004.23663	0.00016129634697136116	94118423763.77588	6.040419218835358e+26	4.530314414126519e+26	0	1.5101048047088395e+26	0	0	0	0	0
1.988404043970176e+33	53251379525.20723	1586465.3344780935	66578490004.3375	0.00017363715182528206	103840190074.15411	6.494412024554571e+26	4.870809018415928e+26	0	1.6236030061386428e+26	0	0	0	0	0
1.9884033945289735e+33	58625127902.50197	1625057.834969764	66508920004.43838	0.00018661964485565776	114318999409.87883	6.970946443993633e+26	5.228209832995224e+26	0	1.7427366109984082e+26	0	0	0	0	0
1.9884026974343292e+33	64408190865.60494	1663731.1434114932	66439350004.53925	0.0002002628219676279	125595972187.92963	7.47060180390673e+26	5.602951352930048e+26	0	1.8676504509766825e+26	0	0	0	0	0
1.9884019503741487e+33	70622358264.81378	1702485.5129047618	66369780004.64013	0.00021458589308258013	137713598616.3869	7.993959854775155e+26	5.995469891081366e+26	0	1.9984899636937887e+26	0	0	0	0	0
1.9884011509781633e+33	77290134478.8679	1741321.1975643996	66300210004.74099	0.00022960828429053598	150715762233.79242	8.541604783223828e+26	6.406203587417871e+26	0	2.135401195805957e+26	0	0	0	0	0
1.988400296817685e+33	84434750662.35382	1780238.452522613	66230640004.84186	0.0002453496400242504	164647763791.58997	9.11412322449703e+26	6.835592418372772e+26	0	2.2785308061242574e+26	0	0	0	0	0
1.9883993854053626e+33	92080177171.49435	1819237.5339330002	66161070004.94273	0.0002618298252552334	179556345484.414	9.712104274991223e+26	7.284078206243417e+26	0	2.4280260687478057e+26	0	0	0	0	0
1.9883984141949352e+33	100251136170.82231	1858318.6989746338	66091500005.04361	0.0002790689277119508	195489715533.1035	1.033613950486919e+27	7.752104628651893e+26	0	2.5840348762172975e+26	0	0	0	0	0
1.9883973805809847e+33	108973114423.23846	1897482.2058561097	66021930005.144485	0.00029708726012038695	212497573125.315	1.0986822970713992e+27	8.240117228035494e+26	0	2.746705742678498e+26	0	0	0	0	0
1.9883962818986876e+33	118272376266.0215	1936728.313819633	65952360005.24536	0.0003159053624672269	230631133718.74194	1.1664751228264088e+27	8.748563421198066e+26	0	2.916187807066022e+26	0	0	0	0	0
1.988395115423565e+33	128175976775.37553	1976057.2831451225	65882790005.34623	0.00033554400428588226	249943154711.98227	1.2370523345206363e+27	9.277892508904771e+26	0	3.0926308363015907e+26	0	0	0	0	0
1.9883938783712305e+33	138711775122.13232	2015469.375154304	65813220005.44709	0.0003560241869655763	270487961488.15802	1.3104740914024312e+27	9.828555685518235e+26	0	3.276185228506078e+26	0	0	0	0	0
1.988392567897139e+33	149908448121.2862	2054964.8522148642	65743650005.547966	0.00037736714608376047	292321473836.50806	1.3868008064933987e+27	1.040100604870049e+27	0	3.467002016233497e+26	0	0	0	0	0
1.9883911810963326e+33	161795503978.03857	2094543.9777445812	65674080005.64884	0.00039959435376205765	315501232757.17523	1.4660931478851373e+27	1.099569860913853e+27	0	3.665232869712843e+26	0	0	0	0	0
1.9883897150031848e+33	174403296233.09818	2134207.016215483	65604510005.74972	0.0004227275210459969	340086427654.5415	1.5484120400447307e+27	1.161309030033548e+27	0	3.871030100111827e+26	0	0	0	0	0
1.9883881665911446e+33	187763037910.00928	2173954.2331580315	65534940005.850586	0.0004467886003087826	366137923924.51807	1.6338186651258707e+27	1.225363998844403e+27	0	4.084546662814677e+26	0	0	0	0	0
1.9883865327724794e+33	201906815867.3026	2213785.8951652865	65465370005.95146	0.00047179978767931485	393718290941.2401	1.7223744642851895e+27	1.291780848213892e+27	0	4.305936160712974e+26	0	0	0	0	0
1.9883848103980152e+33	216867605358.34924	2253702.269897146	65395800006.05233	0.0004977835254947674	422891830448.781	1.8141411390081742e+27	1.3606058542561306e+27	0	4.5353528475204355e+26	0	0	0	0	0
1.9883829962568763e+33	232679284801.76514	2293703.6260845475	65326230006.153206	0.0005247625047779	453724605363.4421	1.9091806524371956e+27	1.4318854893278966e+27	0	4.772951631092989e+26	0	0	0	0	0
1.988381087076224e+33	249376650765.32166	2333790.233533702	65256660006.254074	0.0005527596677394102	486284468992.3773	2.0075552307090386e+27	1.505666423031779e+27	0	5.0188880767725966e+26	0	0	0	0	0
1.9883790795209932e+33	266995433166.32205	2373962.3631303594	65187090006.35494	0.000581798210305564	520641094674.328	2.1093273642978458e+27	1.5819955232233843e+27	0	5.2733184107446144e+26	0	0	0	0	0
1.9883769701936289e+33	285572310691.43787	2414220.2868440505	65117520006.45582	0.0006119015846713424	556866005848.3038	2.2145598093629203e+27	1.6609198570221902e+27	0	5.536399523407301e+26	0	0	0	0	0
1.9883747556338194e+33	305144926439.08875	2454564.2777324016	65047950006.556694	0.0006430935018794194	595032606556.2231	2.3233155891070412e+27	1.7424866918302807e+27	0	5.808288972767603e+26	0	0	0	0	0
1.9883724323182303e+33	325751903787.4128	2494994.6099454104	64978380006.65757	0.0006753979344251622	635216212385.4548	2.4356579951356348e+27	1.8267434963517263e+27	0	6.089144987839087e+26	0	0	0	0	0
1.9883699966602352e+33	347432862490.9967	2535511.5587297697	64908810006.75844	0.0007088391188879776	677494081857.4436	2.55165058882639e+27	1.9137379416197928e+27	0	6.379126472065976e+26	0	0	0	0	0
1.9883674450096463e+33	370228435009.5236	2576115.400433197	64839240006.85931	0.0007434415585892435	721945448268.571	2.671357202703911e+27	2.0035179020279332e+27	0	6.678393006759778e+26	0	0	0	0	0
1.9883647736524435e+33	394180283071.55475	2616806.4125087634	64769670006.960175	0.0007792300262770908	768651551989.5317	2.794841941818936e+27	2.096131456364202e+27	0	6.98710485454734e+26	0	0	0	0	0
1.9883619788105017e+33	419331114476.74396	2657584.873519284	64700100007.06105	0.0008162295668383615	817695673229.6509	2.92216918513902e+27	2.1916268888542647e+27	0	7.30542296284755e+26	0	0	0	0	0
1.9883590566413167e+33	445724700139.73834	2698451.0631416715	64630530007.16193	0.0008544655000379378	869163165272.4897	3.05340358693866e+27	2.290052690203995e+27	0	7.63350896734665e+26	0	0	0	0	0
1.9883560032377297e+33	473405891379.1711	2739405.262171341	64560960007.262794	0.0008939634232857944	923141488189.3837	3.188610078201388e+27	2.3914575586510412e+27	0	7.97152519550347e+26	0	0	0	0	0
